user_id,review_id,text,votes.cool,business_id,votes.funny,stars,date,type,votes.useful
rjsx6_pSqwl0zuiwa_tI2g,M8dZ0bo9pkXG1dRrwNBAzg,"GREAT PLACE FOR A BIRTHDAY PARTY!  

A FAMILY GATHERING!  

A WORK RETIREMENT PARTY!  

OR EVEN A DOUBLE-DATE!

A combination watering hole, great place to eat and great entertainment for adults! Adult games!

The Homestead (Pittsburgh) location of Dave & Busters is just one of the almost 50 locations across the country - from New York to Florida to California - - from Canada to Mexico.  

The Dave & Busters idea was conceived in Little Rock, Arkansas back in the 1970s. Two different businesses (one a popular watering hole & one a game & entertainment business) were right next door to each other. The two young owners were friends and quickly realized that combining their businesses made perfect sense. So they opened the first combined D & B in  . . . . no, not Little Rock, but Dallas! To this day there are no D & B's in Little Rock. Not sure what is up with that! But lots of other cities have been the beneficiaries of these two friends combining their businesses.

The one in Pittsburgh is the only one I have ever been to.  When I lived there, a group of friends and co-workers (and me, of course!)used to go there for Happy Hour & Power Hour . . . . at least once a week. We had a blast!  A great place to kick-back and let the worries of the work day melt away.

Wonder if they'll ever open one in Marin County, CA? Shucks!  Probably not. Not a Marin County scene, for sure. 

WHAT A BLAST IT WAS THOUGH! I miss going to D & B. They have all the classics, like billiards & shuffleboard, plus over 200 interactive & video games. A rechargable Power Card provides an easy way to access all the games.  

POWER HOUR is game HAPPY HOUR - - an entire hour of classic and video games for just  ten bucks.  

A GREAT BAR, WONDERFUL FOOD AND SERVICE! A RELAXING AND FUN WAY to spend a Friday or Saturday evening. You'll never want to leave. Meet your friends here, grab a beer and a burger or steak and hit the games. 

Time will just evaporate . . . . while you laugh and drink with your favorite girl, your best friend or even your boss!  

DAVE & BUSTERS! LOTS OF PARKING! LOTS OF FUN!

FUN! FUN! FUN! FUN! FUN! FUN! . . . . BRING ON THE BEER!",2,sbW8qHJgzEIH42B0S-3New,2,5,2007-11-20,review,2
9fqpNMXpJZzHchhzx-Vwtw,yNMWDjeer08h9yfxONoCnQ,"D&B is nice once in a while but the food is insanely unhealthy. They are also really clever about designing the psychological context in ways to extract money from their customers. You feel a bit milked afterwards. Also much fatter.

You pay for games using credits from mag-stripe cards. This lets D&B give their games arbitrary prices and makes it harder for you to really know how much you are spending. Menus for drinks and food have no prices. $6.05 for a Banana Split cocktail? $3.40 for a Michelob?  I have no idea whether that is expensive but not showing the prices is clever because they can price their things and not have to obey pricing psychology (like anchors and so forth).

Waitstaff hassle you repeatedly to order desserts. Oh, and the dining room has plastic demos dessert trays to get that thought going in your mind as you walk to your table.

The games are all violent shooters or racing games don't appear to have changed much since 2002 when I last went to D&B in California. Hope they can find more innovative arcade games in the future.

Not a pleasant experience, but at least it's different from going to an ordinary restaurant.",3,sbW8qHJgzEIH42B0S-3New,2,2,2008-01-27,review,1
7uxXuCcpw9-mUS3OJVw8aQ,YCTstdYPThXxtVxLR4W1HQ,"This was actually the first time I've ever been to a Dave and Buster's.

Walking into such a huge space, especially coming from the often narrow venues in San Francisco was strange.

Un-nerving actually. 

Because Dave and Buster's is all about excess. Almost obscenely so.

As far as food - their stuff is standard. Most of it is fried and as another reviewer pointed out - not very healthy. At all actually. You have to really scour the menu to find some somewhat decent viable and nutritious options.

But most people don't come to Dave & Buster's for food. They come for the games.

And while I've never been that into video games or arcade games - my brother and sister always have.  I was apprehensive about having a good time here  - but after awhile - my siblings' enthusiasm about the place became contagious and I found myself really enjoying myself.

Especially once i realized that I have mad skills at Skee Ball. And proceeded to dominate.

Trust.",14,sbW8qHJgzEIH42B0S-3New,14,3,2009-05-24,review,14
KnLObhXcuk90MImbp5RCpQ,qHgyMGcQZMvwvjoB64gjHA,"Think Chuck E. Cheese for adults.  Skee Ball, video games pool tables.  Clean environment.  Good fun.

Unfortunately, I went for a bite to eat and it was impossible to find anything good and healthy on the menu.  I ended up settling for spinach dip.  Sadly, they topped the dip off with horrible orange shredded cheese that appeared to have been popped in the microwave for a few seconds.  Blahhhh.  Trying to get something healthy, I ordered the apple pecan salad.  I swear the dressing came right out of the grocery store bottle.  I could barely eat the salad.  Too sweet.

My mom ordered a steak roll.....holy friedness!  The steak was more like hamburger fried with cheese and then stuffed into breading that was fried AGAIN!  Yowzer!  Artery clogger for sure.  

I like the atmosphere.  I like the bar area.  Perhaps next time we'll just stop by for drinks instead.",0,sbW8qHJgzEIH42B0S-3New,2,2,2009-06-18,review,0
WMTm9HHRA3EewoxTX1Gleg,TRq3KbJg4Tmo-4aXzp7JgA,"I love the games here but can't go very often since they don't rotate new games in very often.  The place is usually pretty clean.

Pool tables often have a wait on the weekend but are some of the better ones you'll find in the city.

Food is just ""ok"" Drink prices are fair but not great.",0,sbW8qHJgzEIH42B0S-3New,0,4,2009-06-24,review,0
bvu13GyOUwhEjPum2xjiqQ,OKG_q3fkcvDZKXsCX7d7-g,"Dave and Buster's is an enigma, is it dining, a bar, or  playground for video game lovers? Let me get the bar part out of the way first, it's overpriced, and they try to get you to buy a glass to jack up your bill. 

Next, the food. Just like all the chain places at the Waterfront, there are sandwiches, burgers (yes they have a blue cheese burger, who doesn't?) pasta, salads, chicken fingers, yadda yadda. 

The games, I swear over three quarters of the games have been there since 2000 when the place opened. I guess in ten years no new games have hit the scene.

Overall Dave and buster's is unique to the Waterfront, but it's time to update the menu, update the games, and get into the second decade of the 21st century.",0,sbW8qHJgzEIH42B0S-3New,0,2,2010-11-27,review,2
_vS9qNQvx8wVUOIkj4qfAg,3DCVmgsp-yBg4nFyWKpyyQ,"Because I have significantly younger sisters, I go to Dave and Busters about twice a year. It's fun for them and nostalgic for me. It can get expensive and the 'prizes' are cheap but it make for great ""sister days"" 

As for the food, we've eaten there once and never again. It's just blah... frozen and fried. The veggie burger was put on there as an afterthought just so they could say they offer it. A frozen Boca patty thrown on a bun. Thanks! I could have ran to Costco for that. Drinks are rather expensive but that's to be expected. 

So go for the games, fun and laughter and maybe stop somewhere else for drinks and a bite to eat (skip the bountiful chains that span the Waterfront and try Blue Dust on Amity Street).",0,sbW8qHJgzEIH42B0S-3New,0,3,2010-11-28,review,1
aROP9D7ev2JMQTBWit-kYg,ctW-u3wAXkI6pt45-MIh7w,"The food was absolutely gross! I ordered a turkey club which comes on a wheat bun with avocado, bacon, and turkey breast. What I got was TOTALLY different from the picture! First of all the sandwich was on sliced bread (lame)! There was no avocado, 1 slice of bacon, no lettuce, and to TOP it off instead of turkey breast they used freaking LUNCH MEAT! lol No, not the kind that you get from the deli, the other sweaty nasty looking stuff! Gross! 

Our waitress was awful but they were extremely understaffed so I would have a bit of an attitude if I had to wait 10 tables without assistance too.   

The manager was really nice... Of course that disgusting sandwich that I didn't eat was free.",0,sbW8qHJgzEIH42B0S-3New,1,1,2011-05-13,review,1
FSZaOuAQL9eBz1a61d0B2Q,3nGJo4oOlxR4ApjmYfE04w,"The usual fun center.

You can play games using a play card which you purchase there.  Game prices can be confusing- - -  2.3, 5.7, 9.9 credits, etc.

The arcade can be fun if you bring some friends.  

Almost every game is a ticket game and there are few innovative or exciting game choices.

I didn't eat there, so I can't rate the restaurant part of Dave and Busters.",1,sbW8qHJgzEIH42B0S-3New,0,4,2011-07-13,review,1
7R79mN6iJNU6o0CI1aBesA,HwIBbWkDQMtDl9EnCEcPBQ,"We came here on a Saturday night and luckily it wasn't as packed as I thought it would be. I love playing ticket games so luckily there were a lot of games to chose from and not many video games (sorry video game lovers!) We only played $20 worth of games and surprisingly we were there for awhile. I love their new Wheel of Fortune game! On our first play, we ended up winning a little over 700 tickets! They also have Fruit Ninja as a game. It was fun with the big widescreen but unfortunately you don't win as many tickets as you would hope. I wish their ticket center would have individual ticket counters like the other D&B's I've been to, where you feed a counting machine your tickets. At this place, they just weigh your tickets and give you the final count. We didn't try the food here and instead went to P.F. Chang's to eat before coming here, but the Eat & Play deal looked fun. Too bad it was only restricted to certain times of the day. Overall I had a blast here and definitely would come back. Hopefully next time when there is a deal or promotion.",1,sbW8qHJgzEIH42B0S-3New,0,4,2011-07-16,review,1
Nhvkukz5MECqEUQVfh6A6w,Xxlyg3MbQ6tT38z2UarXtQ,"A table for 16 please...   That is what I had to ask for and knew that D&B could accomodate.

I happen to be in the Homestead area for work.   I really wanted to dig into my Yelp bag of tricks provided by local Yelpers and introduce my team to the ""Shock and Awe"" they deserved but ... the shear numbers would made it hard.

When I started thinking about how we would have a manageable lunch - The only idea I could come up with was the Golden Corral - I knew that was not going to work for me.

We decided to do something local and walking distance - D&B was it.

It is what you expect - quiet for lunch video games and a bar nearby but I had to forgo any festivities - it was a work lunch.   I was pleased they had a under 600 calorie menu.   I am trying to maintain a normal diet due to my stretchy pants being out of style and not wanting to look like a character out of Family Guy.

The waitress was very friendly and organized.    I ordered the Cabo style Chicken - Chicken Breast lightly seasoned and char-grilled, topped with pineapple pico de gallo and served with spicy rice and steamed fresh vegetables.

It was eh...   The chicken was cooked but the pineapple pico de gallo was bland.  The rice was bland.  The vegetables were cold.   I really blame it on the fact I was with 15 compatriots for lunch so I am giving it a fair rating.  Everything was edible.

My team went with deep fried foods and burgers.   They seemed pleased.

Service - very good
Food - okay, not great.   My meal was $13
Ambiance - well it was clean but there were not really any people in D&B

There are so many other choices for lunch that are local and close.  I would definitely recommend another in Squirrel Hill - I suggest you use Yelp to find you a better one (then come back and play! ;-) )",0,sbW8qHJgzEIH42B0S-3New,1,3,2011-10-02,review,2
Enzdhh-rV5JgC4lgg0IdFw,W0EHL3otXezdtSNf7a3lPQ,"Not much of a review for this one, but just a few tidbits of info...

Pool (on Friday/Saturday) is $14 per hour
(I'm pretty sure its $10 through the week)

Mixed drinks are way too pricey for the location.
The food is crap.

The games are fun and the pool tables are nice (they're the big tournament style/size, not the shitty bar-room, tiny pool tables).

That is all.  :)

(the pricing is based on my recent trip.
We shot pool for a few hours, I had a bar tab (that wasn't out of control) and my night ended up costing me $60",1,sbW8qHJgzEIH42B0S-3New,1,2,2012-01-21,review,1
